posi1,nega1,posi2,nega2,neu2,label
0.0,0.9868203997612,0.0,0.62640780210495,0.0,0
0.0,0.9953658580780029,0.0,0.9427462816238403,0.0,1
0.0,0.9939584732055664,0.0,0.0,0.5442441701889038,1
0.0,0.9948216676712036,0.0,0.977146565914154,0.0,0
0.5794965028762817,0.0,0.9818304181098938,0.0,0.0,0
0.0,0.9956941604614258,0.0,0.0,0.7079939842224121,1
0.0,0.9944713115692139,0.0,0.9081985950469971,0.0,1
0.9651537537574768,0.0,0.9550881385803223,0.0,0.0,0
0.0,0.9961727261543274,0.0,0.0,0.9651658535003662,1
0.0,0.9985426664352417,0.0,0.9354645609855652,0.0,1
0.0,0.9971442818641663,0.0,0.9455129504203796,0.0,0
0.0,0.9460716247558594,0.0,0.0,0.9524486660957336,1
0.0,0.989285409450531,0.0,0.0,0.9221557974815369,0
0.9862543344497681,0.0,0.0,0.0,0.8875604271888733,0
0.0,0.9608550667762756,0.0,0.0,0.8616790175437927,1
0.0,0.995717465877533,0.0,0.0,0.5215216875076294,0
0.0,0.9927629828453064,0.0,0.0,0.8554211258888245,0
0.0,0.9993034601211548,0.0,0.0,0.666348934173584,0
0.0,0.9864643812179565,0.0,0.9619021415710449,0.0,1
0.0,0.9705634713172913,0.0,0.9706858396530151,0.0,0
0.0,0.9996792078018188,0.0,0.942236065864563,0.0,1
0.0,0.9970172643661499,0.0,0.0,0.9253716468811035,0
0.0,0.9928246736526489,0.0,0.7826982140541077,0.0,1
0.0,0.9884214401245117,0.0,0.9772870540618896,0.0,1
0.0,0.9905954599380493,0.0,0.0,0.9659567475318909,1
0.0,0.9972311854362488,0.0,0.9796111583709717,0.0,0
0.0,0.9968737363815308,0.0,0.0,0.8280695676803589,0
0.0,0.9902567863464355,0.0,0.0,0.9566605091094971,1
0.594578742980957,0.0,0.0,0.9375264644622803,0.0,0
0.0,0.9977760910987854,0.0,0.6137388944625854,0.0,0
0.0,0.9903430938720703,0.0,0.0,0.9781081080436707,0
0.9770515561103821,0.0,0.0,0.0,0.9603902101516724,1
0.0,0.9880297780036926,0.0,0.0,0.6174888014793396,0
0.0,0.9817183017730713,0.0,0.8884990215301514,0.0,1
0.0,0.9588567614555359,0.0,0.0,0.9738914370536804,0
0.0,0.7263928055763245,0.0,0.0,0.9104114770889282,1
0.0,0.9973368048667908,0.0,0.0,0.6800789833068848,0
0.0,0.9898702502250671,0.0,0.0,0.7751460671424866,1
0.0,0.7303118109703064,0.0,0.0,0.9174107909202576,0
0.0,0.9992569088935852,0.0,0.8395666480064392,0.0,1
0.9964281916618347,0.0,0.0,0.7768537402153015,0.0,1
0.7856504321098328,0.0,0.7351913452148438,0.0,0.0,1
0.9718823432922363,0.0,0.714545726776123,0.0,0.0,0
0.0,0.9867050051689148,0.0,0.0,0.7950886487960815,0
0.0,0.9665370583534241,0.0,0.0,0.9210349917411804,1
0.0,0.9975209832191467,0.0,0.9716439247131348,0.0,0
0.0,0.9884132742881775,0.0,0.7119072079658508,0.0,1
0.0,0.9996088147163391,0.0,0.9852192401885986,0.0,0
0.0,0.9883307218551636,0.0,0.8904123902320862,0.0,0
0.0,0.9905914664268494,0.0,0.0,0.699474036693573,0
0.0,0.995287299156189,0.0,0.0,0.9760226011276245,1
0.0,0.9842129945755005,0.0,0.0,0.9745041728019714,1
0.0,0.998995840549469,0.0,0.0,0.7939469814300537,1
0.0,0.972642183303833,0.0,0.0,0.7816407084465027,0
0.0,0.9789837002754211,0.0,0.0,0.8368220329284668,0
0.8286775350570679,0.0,0.0,0.882789671421051,0.0,1
0.8672489523887634,0.0,0.7030552625656128,0.0,0.0,0
0.0,0.985289990901947,0.0,0.0,0.6202530264854431,1
0.0,0.9984495639801025,0.0,0.0,0.8271898031234741,0
0.0,0.9960655570030212,0.0,0.9061622619628906,0.0,1
0.0,0.9997283816337585,0.9894089698791504,0.0,0.0,0
0.0,0.9918734431266785,0.0,0.0,0.9570842385292053,0
0.0,0.9981726408004761,0.0,0.0,0.969903290271759,1
0.0,0.9927045702934265,0.0,0.0,0.9786595702171326,1
0.0,0.996716320514679,0.0,0.8970635533332825,0.0,0
0.0,0.9950132966041565,0.0,0.6048210859298706,0.0,1
0.0,0.9996923208236694,0.0,0.0,0.9027112722396851,1
0.0,0.9970542192459106,0.0,0.8179259896278381,0.0,1
0.0,0.9990572333335876,0.0,0.0,0.8123292922973633,0
0.0,0.9432110786437988,0.0,0.6679677367210388,0.0,0
0.0,0.9554388523101807,0.575903594493866,0.0,0.0,0
0.0,0.9977918863296509,0.0,0.0,0.9457137584686279,0
0.0,0.9964704513549805,0.0,0.9834815859794617,0.0,0
0.0,0.987680196762085,0.0,0.0,0.9713350534439087,1
0.0,0.9910629987716675,0.0,0.561682403087616,0.0,1
0.0,0.997686505317688,0.0,0.0,0.9689611792564392,1
0.0,0.9923343062400818,0.0,0.9662236571311951,0.0,1
0.0,0.9950059056282043,0.0,0.5759695172309875,0.0,1
0.0,0.9904847145080566,0.0,0.0,0.8459576368331909,0
0.9972467422485352,0.0,0.991517961025238,0.0,0.0,1
0.0,0.9981938004493713,0.0,0.0,0.860754668712616,0
0.0,0.9976732134819031,0.0,0.8977066278457642,0.0,0
0.0,0.9807096719741821,0.0,0.0,0.9675521850585938,0
0.0,0.9991185069084167,0.0,0.0,0.9728859663009644,1
0.0,0.9010018110275269,0.0,0.0,0.6246156096458435,1
0.5922713279724121,0.0,0.9911801218986511,0.0,0.0,0
0.0,0.9775621294975281,0.0,0.7924718260765076,0.0,1
0.0,0.9989213943481445,0.0,0.9742387533187866,0.0,0
0.0,0.9907627701759338,0.0,0.0,0.948419988155365,0
0.0,0.9963870048522949,0.0,0.0,0.7790809273719788,1
0.0,0.9985942244529724,0.0,0.0,0.9181516170501709,0
0.0,0.9759287238121033,0.0,0.0,0.940069854259491,0
0.0,0.9962957501411438,0.0,0.0,0.9550521373748779,0
0.9969387054443359,0.0,0.0,0.0,0.5027294754981995,0
0.0,0.9937043786048889,0.0,0.8255016207695007,0.0,0
0.0,0.9996155500411987,0.0,0.7720761299133301,0.0,1
0.0,0.6225346326828003,0.0,0.0,0.9386569261550903,1
0.0,0.9981793165206909,0.0,0.5797834992408752,0.0,0
0.0,0.999177873134613,0.0,0.9625417590141296,0.0,1
0.994971513748169,0.0,0.0,0.5559774041175842,0.0,1
0.0,0.9906300902366638,0.0,0.9517985582351685,0.0,1
0.0,0.9821237921714783,0.0,0.0,0.933394193649292,0
0.0,0.9989786148071289,0.0,0.9095701575279236,0.0,1
0.0,0.9797564148902893,0.0,0.0,0.9687976837158203,1
0.0,0.9996671676635742,0.0,0.9653691649436951,0.0,0
0.0,0.9907822012901306,0.0,0.9636877775192261,0.0,0
0.8946520090103149,0.0,0.0,0.0,0.8813707828521729,1
0.0,0.9917834997177124,0.0,0.9020683765411377,0.0,1
0.5185620784759521,0.0,0.0,0.0,0.9272046685218811,0
0.0,0.9906545281410217,0.0,0.0,0.9737642407417297,0
0.0,0.989468514919281,0.0,0.0,0.97258061170578,1
0.0,0.9946476817131042,0.0,0.8628177046775818,0.0,0
0.0,0.9990819692611694,0.0,0.9536948204040527,0.0,0
0.0,0.9979009628295898,0.0,0.0,0.7326844930648804,1
0.0,0.9949939846992493,0.0,0.0,0.944739043712616,0
0.0,0.9998036026954651,0.0,0.0,0.8336174488067627,0
0.0,0.9992802739143372,0.0,0.524691104888916,0.0,0
0.0,0.9884238839149475,0.0,0.9429383873939514,0.0,0
0.0,0.9997020363807678,0.0,0.984107494354248,0.0,0
0.0,0.9892228841781616,0.0,0.0,0.9762669801712036,1
0.0,0.99543297290802,0.0,0.0,0.9619235396385193,1
0.0,0.9970955848693848,0.0,0.9437264800071716,0.0,1
0.0,0.9923251867294312,0.0,0.0,0.9673351049423218,0
0.0,0.992335855960846,0.0,0.0,0.9402519464492798,0
0.9995811581611633,0.0,0.0,0.0,0.7011802196502686,1
0.0,0.999334990978241,0.0,0.0,0.7249804735183716,0
0.0,0.9895896315574646,0.0,0.8064488768577576,0.0,1
0.0,0.9979410767555237,0.0,0.0,0.9347537159919739,0
0.0,0.9962565898895264,0.0,0.0,0.7546621561050415,0
0.0,0.9901283383369446,0.0,0.0,0.6499718427658081,1
0.0,0.9983225464820862,0.0,0.9379444122314453,0.0,0
0.0,0.8386785387992859,0.0,0.0,0.6448990106582642,1
0.0,0.5463712811470032,0.7875251770019531,0.0,0.0,0
0.0,0.9947047829627991,0.0,0.8308684229850769,0.0,1
0.0,0.9972276091575623,0.0,0.0,0.9667287468910217,1
0.0,0.9925777316093445,0.0,0.0,0.9745815992355347,1
0.0,0.9926593899726868,0.0,0.0,0.9762150645256042,1
0.0,0.9993476271629333,0.0,0.6382579207420349,0.0,0
0.0,0.9893397688865662,0.0,0.0,0.972101628780365,0
0.0,0.9717570543289185,0.0,0.8555802702903748,0.0,0
0.0,0.9491833448410034,0.0,0.9855116605758667,0.0,0
0.0,0.9960036873817444,0.0,0.0,0.6629515886306763,0
0.0,0.9966789484024048,0.0,0.0,0.8982582092285156,0
0.0,0.9831169843673706,0.0,0.0,0.6889790892601013,1
0.0,0.961051344871521,0.0,0.954805314540863,0.0,0
0.0,0.7671455144882202,0.0,0.8592419624328613,0.0,1
0.0,0.9279927611351013,0.7839681506156921,0.0,0.0,1
0.0,0.9992990493774414,0.0,0.9602792859077454,0.0,1
0.0,0.9994534850120544,0.0,0.9405432939529419,0.0,0
0.0,0.9964674711227417,0.0,0.0,0.538835883140564,1
0.0,0.9617660641670227,0.0,0.49582475423812866,0.0,0
0.0,0.9921994805335999,0.0,0.0,0.9605764150619507,1
0.0,0.9945135116577148,0.0,0.6725592613220215,0.0,0
0.0,0.9977071285247803,0.0,0.9257299900054932,0.0,0
0.9785762429237366,0.0,0.0,0.875413179397583,0.0,0
0.0,0.987656831741333,0.0,0.0,0.9454612731933594,0
0.0,0.9990469813346863,0.0,0.9760010242462158,0.0,0
0.0,0.9995942711830139,0.0,0.0,0.6657915115356445,0
0.0,0.9980968832969666,0.0,0.802987813949585,0.0,1
0.0,0.9943612813949585,0.0,0.9264101982116699,0.0,0
0.0,0.9967492818832397,0.0,0.0,0.9526486992835999,0
0.0,0.9952338337898254,0.0,0.0,0.5161026120185852,0
0.0,0.709524929523468,0.9926844239234924,0.0,0.0,0
0.9764696955680847,0.0,0.0,0.0,0.6292715072631836,0
0.0,0.5898339748382568,0.0,0.8306813836097717,0.0,0
0.9952893257141113,0.0,0.0,0.0,0.8414204716682434,0
0.0,0.9931560158729553,0.0,0.0,0.911647379398346,0
0.0,0.9916580319404602,0.0,0.7500389814376831,0.0,0
0.0,0.9758874177932739,0.0,0.7794812917709351,0.0,1
0.0,0.9888867735862732,0.0,0.0,0.7918756008148193,0
0.9985721111297607,0.0,0.9612807631492615,0.0,0.0,1
0.9926100373268127,0.0,0.0,0.0,0.7618878483772278,1
0.9929772019386292,0.0,0.0,0.92254239320755,0.0,0
0.0,0.9995852112770081,0.0,0.9767846465110779,0.0,0
0.0,0.9987686276435852,0.0,0.580407977104187,0.0,1
0.0,0.997312068939209,0.0,0.9658893346786499,0.0,1
0.0,0.9766194224357605,0.0,0.9409141540527344,0.0,0
0.0,0.9957650899887085,0.0,0.9432080984115601,0.0,1
0.0,0.9865912795066833,0.0,0.0,0.9748537540435791,1
0.0,0.9928427934646606,0.0,0.8731628060340881,0.0,0
0.0,0.969518780708313,0.0,0.0,0.9625206589698792,1
0.9957748055458069,0.0,0.5289793014526367,0.0,0.0,0
0.0,0.9881872534751892,0.0,0.7444141507148743,0.0,1
0.0,0.9930925369262695,0.0,0.8702145218849182,0.0,0
0.0,0.9975770115852356,0.0,0.972305417060852,0.0,1
0.0,0.9989474415779114,0.0,0.9266350269317627,0.0,0
0.9944316744804382,0.0,0.0,0.5557234883308411,0.0,1
0.0,0.9997561573982239,0.0,0.5512973070144653,0.0,0
0.0,0.9924293160438538,0.0,0.0,0.6267627477645874,1
0.9941030144691467,0.0,0.0,0.6251285672187805,0.0,0
0.0,0.999760091304779,0.0,0.9802663922309875,0.0,1
0.0,0.9973993301391602,0.0,0.0,0.8553841710090637,0
0.0,0.9985698461532593,0.0,0.527291476726532,0.0,0
0.0,0.7492848038673401,0.0,0.9810066819190979,0.0,0
0.0,0.9312997460365295,0.0,0.0,0.8785091638565063,1
0.0,0.9982002973556519,0.0,0.0,0.8304347395896912,1
0.0,0.9988968372344971,0.0,0.0,0.9453985095024109,0
0.0,0.991066038608551,0.0,0.8014630079269409,0.0,1
0.0,0.9990672469139099,0.0,0.0,0.8396508097648621,1
0.0,0.9979988932609558,0.0,0.7098190784454346,0.0,0
0.0,0.9990513920783997,0.0,0.951684832572937,0.0,0
0.0,0.9992367029190063,0.0,0.9371718168258667,0.0,0
0.0,0.9924343824386597,0.0,0.8054593801498413,0.0,1
0.0,0.9968993663787842,0.0,0.643318772315979,0.0,1
0.0,0.9962326884269714,0.0,0.0,0.9749032855033875,1
0.0,0.999539852142334,0.0,0.0,0.9531247019767761,0
