posi1,nega1,posi2,nega2,neu2
0.0,0.9991068243980408,0.0,0.5916382670402527,0.0
0.0,0.9265357255935669,0.0,0.0,0.9569830298423767
0.0,0.9897889494895935,0.0,0.0,0.9308717250823975
0.0,0.9956583976745605,0.0,0.0,0.890832245349884
0.9998080134391785,0.0,0.9544901251792908,0.0,0.0
0.0,0.5880345702171326,0.0,0.0,0.9482952952384949
0.0,0.9987671375274658,0.0,0.0,0.5000372529029846
0.9993040561676025,0.0,0.0,0.0,0.7728003859519958
0.9919466376304626,0.0,0.0,0.0,0.943647027015686
0.0,0.9907378554344177,0.0,0.7076683044433594,0.0
0.0,0.9965760111808777,0.0,0.0,0.7432147860527039
0.0,0.9971088767051697,0.0,0.0,0.7201453447341919
0.0,0.9918925762176514,0.0,0.0,0.5957313179969788
0.9960849285125732,0.0,0.0,0.0,0.9739149212837219
0.9969723224639893,0.0,0.0,0.0,0.6716837286949158
0.9956319332122803,0.0,0.0,0.7053475975990295,0.0
0.0,0.995310366153717,0.0,0.0,0.8254932761192322
0.0,0.9912023544311523,0.0,0.8666405081748962,0.0
0.0,0.9979062080383301,0.0,0.0,0.5029489994049072
0.0,0.9713258743286133,0.0,0.0,0.9534016251564026
0.9905691146850586,0.0,0.0,0.9418314099311829,0.0
0.0,0.9796920418739319,0.0,0.8249875903129578,0.0
0.0,0.9995763897895813,0.0,0.0,0.9428613185882568
0.0,0.8634600043296814,0.0,0.0,0.9733460545539856
0.0,0.9996610879898071,0.0,0.931658148765564,0.0
0.0,0.9997215867042542,0.0,0.9838283061981201,0.0
0.0,0.9994743466377258,0.0,0.984798014163971,0.0
0.0,0.9994415640830994,0.0,0.0,0.7886103987693787
0.0,0.9866356253623962,0.0,0.9840419292449951,0.0
0.0,0.9992243051528931,0.0,0.0,0.5130094289779663
0.0,0.9983595013618469,0.0,0.5693491101264954,0.0
0.0,0.9927727580070496,0.0,0.0,0.9607382416725159
0.0,0.9948753714561462,0.0,0.0,0.7613278031349182
0.0,0.9958327412605286,0.0,0.0,0.9599324464797974
0.0,0.9980575442314148,0.0,0.742837131023407,0.0
0.0,0.9985411167144775,0.0,0.9575653076171875,0.0
0.0,0.9964138865470886,0.0,0.8432607650756836,0.0
0.0,0.9974850416183472,0.0,0.9087665677070618,0.0
0.0,0.9914500117301941,0.0,0.7787540555000305,0.0
0.0,0.9843360185623169,0.0,0.0,0.49936434626579285
0.0,0.9968265891075134,0.0,0.0,0.8716225624084473
0.0,0.9968846440315247,0.0,0.0,0.5700677633285522
0.0,0.9951305389404297,0.0,0.7153124809265137,0.0
0.0,0.993019163608551,0.0,0.0,0.732710063457489
0.0,0.9942209720611572,0.0,0.0,0.8586674332618713
0.0,0.9997616410255432,0.0,0.9837741851806641,0.0
0.9949374198913574,0.0,0.0,0.0,0.828001081943512
0.0,0.995283305644989,0.0,0.0,0.9735727906227112
0.0,0.9990323781967163,0.0,0.8168495893478394,0.0
0.0,0.977614164352417,0.0,0.0,0.8461555242538452
0.0,0.9976248145103455,0.0,0.0,0.9691051244735718
0.0,0.9966795444488525,0.0,0.0,0.9790753722190857
0.0,0.9975103139877319,0.0,0.8641022443771362,0.0
0.0,0.9049019813537598,0.0,0.0,0.9783762693405151
0.0,0.9916108250617981,0.0,0.0,0.9809432625770569
0.0,0.9944626688957214,0.0,0.9710902571678162,0.0
0.0,0.995966911315918,0.0,0.7153577208518982,0.0
0.0,0.9794700741767883,0.0,0.0,0.9168787598609924
0.0,0.997414231300354,0.0,0.9743175506591797,0.0
0.0,0.9993669390678406,0.0,0.9817253947257996,0.0
0.9998393058776855,0.0,0.99138343334198,0.0,0.0
0.9678808450698853,0.0,0.0,0.0,0.8090496063232422
0.0,0.9203777313232422,0.0,0.901703417301178,0.0
0.0,0.9875889420509338,0.0,0.8081135153770447,0.0
0.9982702732086182,0.0,0.0,0.4830355644226074,0.0
0.0,0.9886110424995422,0.0,0.0,0.6408008337020874
0.0,0.6742538809776306,0.0,0.9736523628234863,0.0
0.0,0.7480373382568359,0.0,0.0,0.957801342010498
0.9976876974105835,0.0,0.9866080284118652,0.0,0.0
0.9518202543258667,0.0,0.0,0.9426718950271606,0.0
0.0,0.9990994930267334,0.0,0.0,0.7759503722190857
0.0,0.9851077198982239,0.5117208957672119,0.0,0.0
0.0,0.9932495355606079,0.0,0.0,0.7386907935142517
0.0,0.5057176947593689,0.0,0.9830319881439209,0.0
0.0,0.9588983654975891,0.0,0.9830430150032043,0.0
0.9274415969848633,0.0,0.0,0.0,0.9562349319458008
0.0,0.9980050921440125,0.0,0.9828277826309204,0.0
0.0,0.9930693507194519,0.0,0.9462591409683228,0.0
0.0,0.997096061706543,0.0,0.0,0.9052708148956299
0.0,0.986322283744812,0.0,0.8768485188484192,0.0
0.0,0.998863697052002,0.0,0.8974153399467468,0.0
0.0,0.9887917041778564,0.0,0.9734396934509277,0.0
0.0,0.9980688691139221,0.0,0.0,0.7692549228668213
0.9274415969848633,0.0,0.0,0.0,0.9562349319458008
0.0,0.9996845722198486,0.0,0.8008564710617065,0.0
0.0,0.9957725405693054,0.0,0.0,0.5468292236328125
0.9972684383392334,0.0,0.0,0.46915391087532043,0.0
0.0,0.9988025426864624,0.0,0.0,0.9546011090278625
0.0,0.9954820871353149,0.0,0.0,0.9764194488525391
0.6218485236167908,0.0,0.0,0.0,0.784122884273529
0.5044214725494385,0.0,0.0,0.0,0.8117666244506836
0.0,0.9950786828994751,0.0,0.9799964427947998,0.0
0.0,0.5805100202560425,0.0,0.7223332524299622,0.0
0.6982319355010986,0.0,0.9020786285400391,0.0,0.0
0.0,0.9892193675041199,0.0,0.920676052570343,0.0
0.0,0.9959561228752136,0.0,0.956230640411377,0.0
0.7239552140235901,0.0,0.8425613045692444,0.0,0.0
0.9853873252868652,0.0,0.0,0.0,0.9423303604125977
0.0,0.9789512753486633,0.7121680974960327,0.0,0.0
0.0,0.9996452331542969,0.0,0.8645580410957336,0.0
0.0,0.9849792122840881,0.0,0.0,0.9792349934577942
0.7271656394004822,0.0,0.0,0.0,0.977081835269928
0.9262990951538086,0.0,0.0,0.0,0.9066467881202698
0.0,0.9966282248497009,0.0,0.920315146446228,0.0
0.0,0.9733797311782837,0.0,0.0,0.9730887413024902
0.0,0.9691821932792664,0.0,0.0,0.9734935164451599
0.0,0.9567010998725891,0.0,0.0,0.966509997844696
0.0,0.6735346913337708,0.0,0.0,0.9726072549819946
0.0,0.9979304075241089,0.0,0.6177674531936646,0.0
0.8072563409805298,0.0,0.0,0.6607160568237305,0.0
0.7861897349357605,0.0,0.0,0.668847918510437,0.0
0.0,0.9922550916671753,0.0,0.0,0.9757591485977173
0.0,0.7873733639717102,0.0,0.0,0.9411404728889465
0.0,0.9938191771507263,0.0,0.0,0.5920787453651428
0.9912770986557007,0.0,0.0,0.0,0.9407427906990051
0.0,0.9996515512466431,0.0,0.5253735780715942,0.0
0.0,0.9699384570121765,0.0,0.8691403269767761,0.0
0.0,0.928398609161377,0.0,0.8962777853012085,0.0
0.0,0.9673540592193604,0.0,0.0,0.9737507104873657
0.0,0.9805344939231873,0.0,0.0,0.7590535283088684
0.9667560458183289,0.0,0.0,0.0,0.7963468432426453
0.0,0.9994605183601379,0.0,0.9827411770820618,0.0
0.0,0.9860812425613403,0.0,0.0,0.9801693558692932
0.0,0.9993242025375366,0.0,0.946820080280304,0.0
0.0,0.9901404976844788,0.0,0.0,0.8984474539756775
0.0,0.9810689091682434,0.0,0.9411672949790955,0.0
0.0,0.6120861768722534,0.0,0.9428102374076843,0.0
0.0,0.9871100187301636,0.0,0.0,0.6257696747779846
0.0,0.9887545108795166,0.0,0.6725213527679443,0.0
0.9993273019790649,0.0,0.0,0.0,0.5301786065101624
0.0,0.9817183017730713,0.0,0.8884990215301514,0.0
0.0,0.9817183017730713,0.0,0.8884990215301514,0.0
0.0,0.9982505440711975,0.0,0.8311464190483093,0.0
0.0,0.9977770447731018,0.0,0.0,0.7344735860824585
0.9997879862785339,0.0,0.9915645122528076,0.0,0.0
0.5484225749969482,0.0,0.0,0.0,0.7936781048774719
0.0,0.9879233241081238,0.0,0.0,0.7841624021530151
0.0,0.9873532056808472,0.0,0.0,0.6538546085357666
0.0,0.9817183017730713,0.0,0.8884990215301514,0.0
0.0,0.9887032508850098,0.47289904952049255,0.0,0.0
0.0,0.7731195092201233,0.0,0.8120110630989075,0.0
0.0,0.9489391446113586,0.0,0.8467651009559631,0.0
0.0,0.9865731000900269,0.0,0.0,0.9768928289413452
0.0,0.9763249158859253,0.0,0.0,0.5296756029129028
0.0,0.9986673593521118,0.0,0.7707089185714722,0.0
0.0,0.9938666224479675,0.0,0.0,0.9767085909843445
0.9853772521018982,0.0,0.6590278744697571,0.0,0.0
0.0,0.9812188744544983,0.0,0.0,0.9305114150047302
0.0,0.9860650300979614,0.0,0.0,0.8465181589126587
0.0,0.99346524477005,0.0,0.0,0.8681648969650269
0.0,0.9891343712806702,0.0,0.0,0.9146749973297119
0.9744759798049927,0.0,0.0,0.5628864169120789,0.0
0.0,0.999075174331665,0.0,0.0,0.9251353144645691
0.0,0.9952795505523682,0.0,0.5857346653938293,0.0
0.9937451481819153,0.0,0.0,0.8645992875099182,0.0
0.0,0.9992716908454895,0.0,0.0,0.9784970283508301
0.0,0.9953527450561523,0.7676286697387695,0.0,0.0
0.0,0.9922854900360107,0.0,0.7283552885055542,0.0
0.0,0.9781027436256409,0.0,0.869275689125061,0.0
0.9994957447052002,0.0,0.9333001375198364,0.0,0.0
0.9952473044395447,0.0,0.0,0.0,0.6978277564048767
0.0,0.9916967153549194,0.7235451936721802,0.0,0.0
0.6974945664405823,0.0,0.0,0.6638756394386292,0.0
0.0,0.973932683467865,0.0,0.0,0.8141584396362305
0.0,0.9984471201896667,0.0,0.9566816091537476,0.0
0.9953755140304565,0.0,0.0,0.0,0.6239520311355591
0.0,0.9942423701286316,0.0,0.0,0.7507135272026062
0.0,0.9994630217552185,0.0,0.9615543484687805,0.0
0.0,0.9712070822715759,0.0,0.9708570837974548,0.0
0.9124001860618591,0.0,0.0,0.0,0.8384769558906555
0.0,0.9987309575080872,0.0,0.9790744185447693,0.0
0.0,0.9971083998680115,0.0,0.0,0.6078362464904785
0.0,0.9820866584777832,0.0,0.8842167854309082,0.0
0.0,0.9994469285011292,0.0,0.8542104363441467,0.0
0.0,0.6961297392845154,0.0,0.0,0.9645437598228455
0.0,0.9966660141944885,0.0,0.0,0.6234431862831116
0.0,0.9683917164802551,0.0,0.0,0.6701095104217529
0.0,0.9954276084899902,0.0,0.7675189971923828,0.0
0.0,0.9944223761558533,0.0,0.0,0.7951041460037231
0.0,0.998197615146637,0.0,0.527786910533905,0.0
0.0,0.9955651164054871,0.0,0.0,0.9561854004859924
0.0,0.9812007546424866,0.7604694366455078,0.0,0.0
0.0,0.985882043838501,0.0,0.0,0.9228233098983765
0.0,0.9976736903190613,0.0,0.0,0.964668333530426
0.0,0.996286153793335,0.0,0.0,0.9510795474052429
0.0,0.9935587048530579,0.0,0.5630640387535095,0.0
0.0,0.9995689988136292,0.0,0.8918513059616089,0.0
0.0,0.9944082498550415,0.9864774942398071,0.0,0.0
0.0,0.9985105395317078,0.0,0.6192812323570251,0.0
0.0,0.6248170733451843,0.0,0.0,0.7276554107666016
0.0,0.9979978203773499,0.0,0.5171260833740234,0.0
0.0,0.9860011339187622,0.0,0.6070341467857361,0.0
0.0,0.9973976612091064,0.0,0.0,0.6629437208175659
0.9832375049591064,0.0,0.7808337807655334,0.0,0.0
0.0,0.9931694269180298,0.0,0.9342882633209229,0.0
0.0,0.9987142086029053,0.0,0.0,0.9639884233474731
0.0,0.6265605092048645,0.0,0.0,0.9330427050590515
0.0,0.938962459564209,0.0,0.0,0.9073874354362488
0.0,0.9966124892234802,0.0,0.0,0.7561338543891907
0.0,0.9917116165161133,0.0,0.0,0.870076596736908
0.9928807020187378,0.0,0.618171215057373,0.0,0.0
0.9387010335922241,0.0,0.8096607327461243,0.0,0.0
0.9584176540374756,0.0,0.0,0.8122113347053528,0.0
0.9977201819419861,0.0,0.0,0.9447763562202454,0.0
0.0,0.986950695514679,0.0,0.0,0.5009202361106873
0.0,0.9068133234977722,0.0,0.0,0.9640880227088928
0.0,0.9978747367858887,0.0,0.9332444667816162,0.0
0.0,0.9615632891654968,0.0,0.0,0.9416673183441162
0.9856598377227783,0.0,0.8128570318222046,0.0,0.0
0.0,0.9794178605079651,0.0,0.0,0.5175912976264954
0.9943954944610596,0.0,0.7803561091423035,0.0,0.0
0.0,0.9812183976173401,0.0,0.0,0.9613673686981201
0.0,0.5807724595069885,0.5513861775398254,0.0,0.0
0.0,0.990111768245697,0.0,0.0,0.7592599391937256
0.0,0.9990861415863037,0.0,0.9677151441574097,0.0
0.9937806725502014,0.0,0.0,0.0,0.8960435390472412
0.9489091038703918,0.0,0.0,0.0,0.9600179195404053
0.0,0.9918164610862732,0.0,0.0,0.7251614332199097
0.9542331099510193,0.0,0.0,0.0,0.7621193528175354
0.0,0.9984649419784546,0.0,0.9821731448173523,0.0
0.0,0.9993320107460022,0.0,0.7791194319725037,0.0
0.0,0.9734258055686951,0.0,0.0,0.9631399512290955
0.0,0.9937855005264282,0.0,0.0,0.9679778218269348
0.0,0.9873936176300049,0.0,0.9574753046035767,0.0
0.9987643957138062,0.0,0.0,0.0,0.8254014849662781
0.0,0.8627143502235413,0.0,0.8851441740989685,0.0
0.0,0.9973606467247009,0.0,0.0,0.8528345227241516
0.0,0.9811258316040039,0.0,0.0,0.9204489588737488
0.0,0.9987357258796692,0.9809492230415344,0.0,0.0
0.0,0.9995952248573303,0.0,0.0,0.8064224720001221
0.0,0.995542585849762,0.0,0.0,0.9108862280845642
0.8937269449234009,0.0,0.0,0.0,0.9042856097221375
0.0,0.9974310994148254,0.0,0.0,0.8679329752922058
0.0,0.9922370314598083,0.0,0.0,0.9460024833679199
0.0,0.9995469450950623,0.0,0.0,0.8874825239181519
0.0,0.9976084232330322,0.0,0.8002116680145264,0.0
0.0,0.9995840191841125,0.0,0.0,0.5880416631698608
0.0,0.9984851479530334,0.0,0.0,0.9230485558509827
0.0,0.9988839030265808,0.0,0.0,0.8331401348114014
0.0,0.9997598528862,0.0,0.0,0.9097490906715393
0.0,0.9994575381278992,0.0,0.0,0.6885504722595215
0.0,0.9996665716171265,0.0,0.0,0.5196998715400696
0.0,0.9994988441467285,0.0,0.0,0.9293018579483032
0.0,0.991571307182312,0.0,0.6769869327545166,0.0
0.0,0.9960100650787354,0.0,0.0,0.9446397423744202
0.0,0.9793708324432373,0.0,0.0,0.8052361011505127
0.0,0.9983717799186707,0.0,0.0,0.9197770953178406
0.0,0.9866299629211426,0.0,0.0,0.881481409072876
0.0,0.9880558252334595,0.0,0.0,0.9668270349502563
0.0,0.9966769218444824,0.0,0.0,0.9356444478034973
0.0,0.9922582507133484,0.0,0.0,0.9422480463981628
0.0,0.9966599941253662,0.0,0.0,0.9327502250671387
0.945509672164917,0.0,0.0,0.9334577918052673,0.0
0.0,0.9967538714408875,0.0,0.0,0.9367313385009766
0.0,0.993006706237793,0.0,0.0,0.9466767907142639
0.0,0.995951771736145,0.0,0.0,0.9411441683769226
0.0,0.9553907513618469,0.0,0.0,0.9668678045272827
0.0,0.993438184261322,0.0,0.0,0.9402560591697693
0.0,0.9959592223167419,0.0,0.0,0.9500462412834167
0.0,0.9757928252220154,0.0,0.9711236953735352,0.0
0.0,0.9519588351249695,0.0,0.0,0.843782901763916
0.0,0.9985910058021545,0.0,0.9644776582717896,0.0
0.0,0.9983886480331421,0.0,0.0,0.9694008231163025
0.0,0.9980595707893372,0.0,0.743273913860321,0.0
0.0,0.9917125701904297,0.0,0.7751606106758118,0.0
0.0,0.9929739236831665,0.0,0.9678901433944702,0.0
0.0,0.9844128489494324,0.0,0.0,0.9762182235717773
0.0,0.9659212827682495,0.0,0.0,0.8540390133857727
0.0,0.998190701007843,0.0,0.6811521649360657,0.0
0.0,0.9982806444168091,0.0,0.9749823808670044,0.0
0.9987444877624512,0.0,0.0,0.0,0.731788694858551
0.0,0.9991014003753662,0.0,0.925972580909729,0.0
0.0,0.8889215588569641,0.7878641486167908,0.0,0.0
0.0,0.9929441809654236,0.0,0.98073410987854,0.0
0.0,0.848127007484436,0.0,0.7613394856452942,0.0
0.0,0.9962702989578247,0.0,0.7174254655838013,0.0
0.0,0.9812860488891602,0.0,0.0,0.5587694644927979
0.0,0.9920452833175659,0.0,0.6633027791976929,0.0
0.0,0.9505029916763306,0.0,0.913019061088562,0.0
0.0,0.9947358965873718,0.0,0.0,0.6997506022453308
0.0,0.5121266841888428,0.0,0.0,0.9616207480430603
0.0,0.9994794726371765,0.0,0.0,0.8760380148887634
0.0,0.9972591400146484,0.0,0.0,0.9192113876342773
0.0,0.9406924247741699,0.0,0.0,0.9537987112998962
0.0,0.997658371925354,0.0,0.8556674718856812,0.0
0.0,0.9714762568473816,0.0,0.0,0.9496352672576904
0.0,0.9966457486152649,0.0,0.9833723902702332,0.0
0.0,0.9694793224334717,0.0,0.0,0.978655219078064
0.0,0.9939385652542114,0.0,0.0,0.9772006273269653
0.0,0.9989711046218872,0.0,0.9425365328788757,0.0
0.0,0.9919459223747253,0.0,0.0,0.7877901792526245
0.0,0.9988321661949158,0.0,0.0,0.942823588848114
0.0,0.9919192790985107,0.0,0.7063536643981934,0.0
0.0,0.9951403141021729,0.0,0.7124608755111694,0.0
0.0,0.9901505708694458,0.0,0.7686525583267212,0.0
0.0,0.9892863631248474,0.0,0.9680405855178833,0.0
0.0,0.9976270794868469,0.0,0.0,0.902650773525238
0.0,0.9899740219116211,0.0,0.9184701442718506,0.0
0.0,0.9906651973724365,0.0,0.8098309636116028,0.0
0.0,0.8226892948150635,0.0,0.0,0.7440239787101746
0.0,0.9783772826194763,0.0,0.0,0.9582793712615967
0.0,0.9965656399726868,0.0,0.8200508952140808,0.0
0.0,0.9935737252235413,0.0,0.6927579045295715,0.0
0.0,0.877959132194519,0.0,0.0,0.6731848120689392
0.8703562021255493,0.0,0.0,0.0,0.5205838084220886
0.0,0.9918671250343323,0.0,0.0,0.6706889271736145
0.0,0.9900820851325989,0.0,0.9483462572097778,0.0
0.0,0.9875590205192566,0.0,0.0,0.9752217531204224
0.0,0.9912617206573486,0.0,0.0,0.5882093906402588
0.0,0.9316851496696472,0.0,0.0,0.8729770183563232
0.0,0.9879257678985596,0.0,0.0,0.9735079407691956
0.0,0.7553660869598389,0.0,0.0,0.9785891175270081
0.0,0.9968810081481934,0.0,0.0,0.669596254825592
0.0,0.9965400695800781,0.0,0.0,0.9720363020896912
0.0,0.9244535565376282,0.0,0.0,0.9713488817214966
0.0,0.9634413719177246,0.0,0.0,0.8773178458213806
0.9997443556785583,0.0,0.0,0.0,0.9527111053466797
0.0,0.9732750654220581,0.0,0.0,0.9732434153556824
0.0,0.9911545515060425,0.0,0.0,0.9796257615089417
0.0,0.9916654229164124,0.6630843877792358,0.0,0.0
0.9886425137519836,0.0,0.0,0.0,0.6644968390464783
0.0,0.9901772141456604,0.0,0.0,0.9646415710449219
0.9941592216491699,0.0,0.0,0.0,0.9216760396957397
0.0,0.8363058567047119,0.0,0.5732609629631042,0.0
0.0,0.9938660264015198,0.0,0.0,0.9458650946617126
0.0,0.9751429557800293,0.0,0.0,0.8413762450218201
0.0,0.9749983549118042,0.8101552128791809,0.0,0.0
0.0,0.9946712851524353,0.0,0.726905882358551,0.0
0.0,0.9897845387458801,0.0,0.0,0.8833876848220825
0.9830524921417236,0.0,0.8766899704933167,0.0,0.0
0.0,0.9980531930923462,0.0,0.969885528087616,0.0
0.0,0.999524712562561,0.0,0.8337262272834778,0.0
0.9994903802871704,0.0,0.9088276028633118,0.0,0.0
0.0,0.9996953010559082,0.0,0.9812078475952148,0.0
0.0,0.7285633683204651,0.0,0.0,0.6882426142692566
0.0,0.9985450506210327,0.0,0.6929804682731628,0.0
0.5842060446739197,0.0,0.0,0.0,0.8251389861106873
0.0,0.9984293580055237,0.0,0.6913954019546509,0.0
0.0,0.9915298223495483,0.0,0.0,0.9762252569198608
0.0,0.9970712661743164,0.0,0.7755209803581238,0.0
0.0,0.7936743497848511,0.0,0.0,0.8442107439041138
0.0,0.9978395700454712,0.0,0.9303151369094849,0.0
0.0,0.9974060654640198,0.0,0.9818383455276489,0.0
0.0,0.9973143935203552,0.0,0.5850015878677368,0.0
0.0,0.9837236404418945,0.0,0.9112855792045593,0.0
0.0,0.9995071887969971,0.0,0.983553409576416,0.0
0.0,0.5056915879249573,0.0,0.0,0.8694882392883301
0.0,0.9967754483222961,0.0,0.9628075361251831,0.0
0.0,0.9860205054283142,0.0,0.9125009179115295,0.0
0.9989486336708069,0.0,0.8718712329864502,0.0,0.0
0.0,0.9895707368850708,0.0,0.0,0.9404231905937195
0.0,0.9981340765953064,0.0,0.0,0.9284207224845886
0.0,0.9993472695350647,0.0,0.0,0.5908655524253845
0.9960854053497314,0.0,0.8154371976852417,0.0,0.0
0.0,0.9970990419387817,0.0,0.0,0.9080508947372437
0.0,0.9943023920059204,0.0,0.7267117500305176,0.0
0.0,0.9943020343780518,0.0,0.0,0.9548673629760742
0.0,0.9915598034858704,0.0,0.0,0.8810920715332031
0.0,0.6677195429801941,0.0,0.9697469472885132,0.0
0.0,0.9955354928970337,0.0,0.0,0.9762208461761475
0.0,0.9795942902565002,0.0,0.0,0.9474531412124634
0.0,0.9994156360626221,0.0,0.8812199831008911,0.0
0.9952303767204285,0.0,0.7965134382247925,0.0,0.0
0.9319816827774048,0.0,0.0,0.0,0.9336608052253723
0.9676045775413513,0.0,0.0,0.0,0.9568086266517639
0.0,0.9949525594711304,0.0,0.0,0.7789411544799805
0.0,0.9938212037086487,0.0,0.0,0.898789644241333
0.0,0.9991717338562012,0.0,0.7807382941246033,0.0
0.0,0.9898786544799805,0.0,0.0,0.9372780919075012
0.0,0.9996017813682556,0.0,0.8350496888160706,0.0
0.0,0.9970811009407043,0.0,0.0,0.9733268618583679
0.0,0.993707001209259,0.0,0.0,0.9483688473701477
0.0,0.9965724945068359,0.0,0.0,0.9670002460479736
0.0,0.9993508458137512,0.0,0.9801448583602905,0.0
0.9925342798233032,0.0,0.0,0.0,0.822111189365387
0.0,0.9960987567901611,0.0,0.0,0.8484398722648621
0.9891917109489441,0.0,0.9909688830375671,0.0,0.0
0.0,0.9915329813957214,0.0,0.0,0.8351980447769165
0.0,0.9987348914146423,0.0,0.9194349050521851,0.0
0.0,0.998354434967041,0.0,0.0,0.6198700666427612
0.0,0.9994325041770935,0.0,0.9765633344650269,0.0
0.0,0.9991723299026489,0.0,0.9588310718536377,0.0
0.0,0.9945525527000427,0.0,0.0,0.9761859774589539
0.0,0.9953717589378357,0.0,0.0,0.8599749207496643
0.9993661046028137,0.0,0.0,0.0,0.611988365650177
0.0,0.8356919288635254,0.0,0.9749720692634583,0.0
0.9986555576324463,0.0,0.5587413907051086,0.0,0.0
0.0,0.9959083795547485,0.0,0.7920214533805847,0.0
0.0,0.9964208602905273,0.0,0.0,0.9708678722381592
0.0,0.9821135401725769,0.0,0.0,0.943479061126709
0.0,0.9679131507873535,0.0,0.706412136554718,0.0
0.0,0.9625600576400757,0.0,0.9285889863967896,0.0
0.8213783502578735,0.0,0.0,0.0,0.5152906179428101
0.0,0.9932193160057068,0.0,0.9160147309303284,0.0
0.0,0.9936549663543701,0.676196277141571,0.0,0.0
0.9906964302062988,0.0,0.0,0.9799132347106934,0.0
0.0,0.8307607173919678,0.0,0.6167254447937012,0.0
0.0,0.9078002572059631,0.0,0.0,0.7516720294952393
0.9979994893074036,0.0,0.0,0.9806857109069824,0.0
0.0,0.5315459966659546,0.0,0.0,0.8029733300209045
0.0,0.9911961555480957,0.0,0.9438146948814392,0.0
0.0,0.999271810054779,0.0,0.9820753931999207,0.0
0.0,0.9589052796363831,0.0,0.0,0.5884134769439697
0.7346453070640564,0.0,0.0,0.604489266872406,0.0
0.5811641216278076,0.0,0.0,0.0,0.9331884384155273
0.0,0.9934417009353638,0.0,0.0,0.9417223930358887
0.0,0.9093883037567139,0.0,0.0,0.9780891537666321
0.0,0.9772099852561951,0.0,0.0,0.5337517857551575
0.0,0.9980844259262085,0.0,0.0,0.773525059223175
0.0,0.9602302312850952,0.0,0.0,0.9676463007926941
0.0,0.9763633012771606,0.0,0.0,0.619918942451477
0.0,0.9932147264480591,0.0,0.8436693549156189,0.0
0.0,0.9959290623664856,0.0,0.5296822786331177,0.0
0.0,0.9791715741157532,0.0,0.0,0.6303241848945618
0.0,0.9937188625335693,0.0,0.6444991230964661,0.0
0.0,0.9993088245391846,0.0,0.6853616237640381,0.0
0.0,0.9993128776550293,0.0,0.7010905146598816,0.0
0.0,0.9977471232414246,0.0,0.0,0.9741679430007935
0.0,0.991980791091919,0.0,0.0,0.8875123858451843
0.0,0.9970406889915466,0.0,0.0,0.974027693271637
0.0,0.9963681697845459,0.0,0.0,0.9748348593711853
0.0,0.9991527795791626,0.0,0.5029719471931458,0.0
0.0,0.9972987771034241,0.0,0.0,0.7685452699661255
0.0,0.9917559623718262,0.0,0.886946976184845,0.0
0.0,0.9991790652275085,0.0,0.0,0.9407120943069458
0.0,0.9989967942237854,0.0,0.6161998510360718,0.0
0.0,0.9994308352470398,0.0,0.8958542346954346,0.0
0.0,0.999308705329895,0.0,0.0,0.7897753119468689
0.0,0.9841820597648621,0.0,0.0,0.8881122469902039
0.6542941331863403,0.0,0.0,0.0,0.8849288821220398
0.0,0.9993997812271118,0.0,0.0,0.6508135795593262
0.0,0.9973913431167603,0.0,0.984562337398529,0.0
0.0,0.9991872906684875,0.0,0.6358370184898376,0.0
0.0,0.9980378746986389,0.0,0.6594341397285461,0.0
0.0,0.9901611804962158,0.0,0.0,0.9417204260826111
0.0,0.9917083382606506,0.0,0.0,0.9613890647888184
0.0,0.9911314845085144,0.0,0.0,0.9359303712844849
0.7257272601127625,0.0,0.687214195728302,0.0,0.0
0.0,0.9988301396369934,0.0,0.0,0.5079718828201294
0.9997976422309875,0.0,0.0,0.7476135492324829,0.0
0.0,0.9879230856895447,0.0,0.9241015911102295,0.0
0.0,0.9927721619606018,0.0,0.0,0.6269654631614685
0.0,0.9942768216133118,0.0,0.9787284135818481,0.0
0.0,0.9943647384643555,0.0,0.0,0.6250818967819214
0.0,0.9914304614067078,0.0,0.0,0.6910607814788818
0.0,0.9890493154525757,0.0,0.0,0.6576648354530334
0.0,0.9907622933387756,0.0,0.0,0.641857385635376
0.0,0.9891290068626404,0.0,0.0,0.6694152355194092
0.0,0.9973492622375488,0.0,0.5329979062080383,0.0
0.0,0.9959462285041809,0.0,0.9801585078239441,0.0
0.0,0.9933112859725952,0.0,0.9837480783462524,0.0
0.0,0.9899120926856995,0.0,0.7793653607368469,0.0
0.0,0.9782755374908447,0.0,0.7629109025001526,0.0
0.0,0.9967098236083984,0.0,0.9633404612541199,0.0
0.0,0.988027811050415,0.0,0.0,0.6344934701919556
0.0,0.9952961802482605,0.0,0.0,0.8564323782920837
0.0,0.9891489148139954,0.0,0.0,0.6635806560516357
0.0,0.9894130825996399,0.0,0.0,0.635299801826477
0.0,0.9964292645454407,0.0,0.5483568906784058,0.0
0.0,0.9976280331611633,0.0,0.645229697227478,0.0
0.0,0.9955280423164368,0.0,0.9106287360191345,0.0
0.9963427186012268,0.0,0.91755211353302,0.0,0.0
0.0,0.992151141166687,0.0,0.7380967140197754,0.0
0.0,0.9973668456077576,0.0,0.0,0.864670991897583
0.0,0.9954675436019897,0.0,0.8476309180259705,0.0
0.0,0.9915220737457275,0.0,0.0,0.9205135703086853
0.0,0.9964886903762817,0.0,0.8089120388031006,0.0
0.0,0.9965769648551941,0.0,0.853390097618103,0.0
0.0,0.9982865452766418,0.0,0.9345636963844299,0.0
